,0,1,2
4298,21121,1099,0
4299,1732,104,1
4300,13941,424,0
4301,15865,2529,0
4302,12326,427,1
4303,1586,3355,0
4304,19028,743,1
4305,257,1502,0
4306,14694,499,1
4307,9897,198,1
4308,7840,92,1
4309,9399,510,0
4310,161,2544,0
4311,5719,242,1
4312,16233,713,0
4313,251,17,1
4314,16770,833,1
4315,3484,78,1
4316,7641,784,0
4317,2603,26,1
4318,23048,442,0
4319,8830,46,0
4320,16091,838,0
4321,2575,208,1
4322,13877,105,0
4323,12511,214,1
4324,621,246,0
4325,8931,208,0
4326,16109,2,0
4327,1450,144,1
4328,11527,506,1
4329,20412,871,1
4330,5077,362,0
4331,5175,678,1
4332,2604,1965,1
4333,16874,10,1
4334,18652,799,1
4335,979,525,1
4336,20607,170,1
4337,1333,450,1
4338,8947,397,1
4339,8997,689,1
4340,11027,408,1
4341,9316,247,0
4342,17697,997,1
4343,18459,7,0
4344,6869,1452,1
4345,10443,364,1
4346,9745,399,0
4347,18416,56,0
4348,18560,3592,0
4349,7460,943,0
4350,22107,95,0
4351,6967,1831,0
4352,14517,615,0
4353,17002,759,0
4354,22273,42,1
4355,22055,7,0
4356,12761,93,0
4357,13439,618,0
4358,16200,672,0
4359,14629,19,1
4360,5048,2971,0
4361,673,372,1
4362,16456,852,1
4363,9664,562,0
4364,1898,197,1
4365,18190,410,1
4366,20758,294,1
4367,4376,232,1
4368,16999,1055,1
4369,19836,365,0
4370,16634,472,0
4371,6120,148,0
4372,5303,37,0
4373,17522,68,0
4374,22656,19,0
4375,19267,82,1
4376,21026,172,1
4377,23009,2872,0
4378,12316,2124,0
4379,11511,57,1
4380,21479,323,0
4381,22756,19,0
4382,7662,363,0
4383,13297,88,1
4384,7204,3590,1
4385,14188,97,0
4386,18631,41,0
4387,2742,118,0
4388,4753,93,1
4389,12083,3263,0
4390,9913,820,0
4391,3705,4,1
4392,17396,784,1
4393,21737,41,1
4394,6437,831,1
4395,22902,38,1
4396,20987,363,0
4397,17737,235,1
4398,21390,51,1
4399,4702,217,0
4400,866,2494,0
4401,2398,578,1
4402,23387,19,0
4403,2510,69,0
4404,4023,40,0
4405,15582,180,1
4406,16327,1549,1
4407,19445,323,1
4408,13107,477,0
4409,7877,16,0
4410,7098,92,0
4411,4693,86,1
4412,6976,902,0
4413,6041,259,0
4414,15867,94,0
4415,16025,45,0
4416,6105,105,0
4417,14760,425,0
4418,14592,78,0
4419,15523,463,1
4420,22772,163,0
4421,22836,3004,0
4422,496,565,1
4423,20306,287,1
4424,10234,94,0
4425,15998,40,1
4426,937,59,0
4427,660,41,0
4428,17475,217,0
4429,3485,235,0
4430,6923,42,1
4431,8309,450,0
4432,9454,2,1
4433,17252,552,1
4434,10726,426,1
4435,16448,2517,1
4436,11742,1910,0
4437,12580,92,0
4438,13993,376,1
4439,10973,427,1
4440,2187,7,0
4441,6360,2131,0
4442,17909,7,1
4443,22037,561,0
4444,8718,180,1
4445,16076,1348,1
4446,167,10,1
4447,16976,235,0
4448,18579,1208,0
4449,10120,74,0
4450,7889,408,1
4451,5036,424,0
4452,7186,361,0
4453,19273,585,1
4454,20955,34,0
4455,12067,224,1
4456,4416,363,0
4457,13108,411,0
4458,23096,497,0
4459,12144,363,1
4460,3434,409,1
4461,15599,80,1
4462,23110,363,0
4463,6419,241,1
4464,3544,397,1
4465,6752,365,1
4466,17778,425,1
4467,5596,116,0
4468,21488,80,1
4469,5993,19,1
4470,17333,707,1
4471,17504,585,1
4472,14491,639,1
4473,11429,1004,0
4474,17002,399,0
4475,3934,333,0
4476,4857,442,1
4477,8849,178,0
4478,9674,102,1
4479,21390,38,1
4480,2741,19,0
4481,8983,1317,0
4482,7105,19,1
4483,8733,397,1
4484,13977,228,0
4485,9060,97,1
4486,17975,91,0
4487,23007,293,1
4488,6936,613,0
4489,3527,1123,0
4490,17816,587,1
4491,14879,408,0
4492,7525,92,1
4493,17903,30,0
4494,17278,3281,0
4495,18316,2054,1
4496,16647,103,0
4497,13173,1762,1
4498,5951,6,1
4499,10699,47,1
4500,18074,138,1
4501,21855,34,1
4502,3749,1624,1
4503,18862,50,1
4504,10080,2227,0
4505,13079,364,1
4506,12787,582,0
4507,17241,53,1
4508,15599,46,1
4509,6943,242,0
4510,11469,3275,0
4511,20350,366,0
4512,6506,197,1
4513,21246,372,0
4514,21598,289,0
4515,20480,91,0
4516,22712,19,0
4517,15496,111,0
4518,1855,588,1
4519,20017,606,0
4520,14877,2314,1
4521,20228,233,0
4522,13904,361,1
4523,15354,3199,0
4524,22194,293,1
4525,21346,2619,0
4526,11661,97,1
4527,12809,110,0
4528,18899,773,0
4529,7435,573,1
4530,17360,2797,0
4531,15210,287,0
4532,8084,92,1
4533,16929,320,1
4534,16482,82,0
4535,9898,5,0
4536,13271,474,0
4537,13708,84,0
4538,21316,39,1
4539,16295,727,0
4540,3187,238,1
4541,2150,2226,0
4542,17563,365,1
4543,15356,8,0
4544,9728,713,1
4545,12713,62,0
4546,14019,562,1
4547,22632,10,1
4548,15249,1306,1
4549,22008,34,1
4550,20419,3274,0
4551,2244,80,0
4552,513,1665,1
4553,13551,531,1
4554,2202,30,0
4555,14907,92,1
4556,7713,25,1
4557,8687,154,1
4558,9547,590,0
4559,12713,104,1
4560,6357,224,0
4561,16512,437,0
4562,1064,92,0
4563,7432,3141,0
4564,11124,8,0
4565,529,334,1
4566,19111,362,0
4567,22993,172,1
4568,9820,365,0
4569,11841,214,0
4570,591,698,1
4571,4386,587,0
4572,11485,1153,1
4573,14709,1273,0
4574,19697,427,1
4575,14311,7,1
4576,15872,408,1
4577,20576,299,1
4578,3654,1379,0
4579,19814,2,1
4580,76,113,1
4581,19105,285,0
4582,2438,117,1
4583,10068,172,0
4584,17988,93,0
4585,10497,19,0
4586,1524,567,1
4587,18951,625,1
4588,1069,90,1
4589,10011,578,0
4590,17294,3,0
4591,754,1419,0
4592,5947,582,1
4593,16812,465,1
4594,5558,206,1
4595,20044,607,1
4596,9402,10,0
4597,4836,92,0
4598,22127,58,1
4599,20897,33,0
4600,6953,428,1
4601,21203,399,0
4602,2413,1796,0
4603,9469,588,0
4604,16511,426,0
4605,21650,28,0
4606,5662,111,1
4607,7093,109,0
4608,17498,226,0
4609,8341,411,1
4610,8623,221,1
4611,20296,238,0
4612,7788,578,1
4613,14857,437,0
4614,19947,44,1
4615,3026,1282,1
4616,23455,2986,0
4617,1811,2248,0
4618,19096,97,0
4619,20870,90,0
4620,1085,8,0
4621,18679,457,0
4622,22988,36,1
4623,853,192,1
4624,19628,635,0
4625,20635,267,1
4626,3054,8,0
4627,8220,497,0
4628,16357,683,0
4629,12836,42,1
4630,4699,553,0
4631,10698,35,1
4632,7015,2882,0
4633,4206,317,1
4634,9926,66,1
4635,4557,2010,0
4636,14430,90,0
4637,20082,197,0
4638,15113,19,0
4639,5142,148,1
4640,8982,287,1
4641,10864,8,0
4642,16586,19,1
4643,13353,1307,1
4644,4917,94,1
4645,14785,97,0
4646,14766,255,1
4647,14919,1334,1
4648,8612,218,1
4649,13583,229,0
4650,11905,428,0
4651,2961,2504,0
4652,16071,474,1
4653,10362,213,0
4654,15846,360,1
4655,7587,424,1
4656,18903,742,1
4657,16133,379,0
4658,21294,386,1
4659,14277,197,1
4660,4922,731,1
4661,18540,3119,0
4662,2923,2675,0
4663,18477,411,0
4664,20928,8,0
4665,1899,77,0
4666,17882,285,1
4667,18004,1511,1
4668,19807,235,0
4669,2093,77,0
4670,7650,835,1
4671,15304,41,1
4672,18579,426,1
4673,22201,423,0
4674,23535,590,0
4675,11030,236,0
4676,8684,428,0
4677,22602,289,0
4678,17072,182,1
4679,9975,94,1
4680,2682,64,0
4681,383,120,0
4682,8727,19,0
4683,18375,282,1
4684,19947,42,1
4685,23565,280,0
4686,1599,713,1
4687,1352,1098,0
4688,23368,268,1
4689,3629,386,0
4690,7117,92,0
4691,652,219,0
4692,3105,751,1
4693,20343,1799,0
4694,4564,954,0
4695,1790,182,1
4696,22240,42,1
4697,1054,8,0
4698,19642,2506,0
4699,15334,366,1
4700,6225,197,1
4701,5300,204,1
4702,9227,552,1
4703,22449,53,1
4704,20294,367,1
4705,13136,363,0
4706,14907,2151,1
4707,12206,807,1
4708,16446,2431,0
4709,11279,198,0
4710,21196,267,1
4711,11543,2607,0
4712,9168,531,0
4713,6228,564,1
4714,7496,91,1
4715,7297,92,1
4716,15477,10,0
4717,14980,38,1
4718,20848,117,0
4719,23621,45,0
4720,9930,214,0
4721,22344,1849,0
4722,19305,138,0
4723,23602,293,1
4724,1417,602,0
4725,14609,321,1
4726,17942,289,1
4727,17225,365,1
4728,20549,199,0
4729,4532,1327,1
4730,7184,3276,0
4731,12001,54,1
4732,11350,19,1
4733,12836,61,1
4734,17625,430,1
4735,20308,590,1
4736,16830,357,0
4737,4771,679,0
4738,22986,2061,0
4739,5686,47,0
4740,11059,236,1
4741,15805,80,0
4742,10814,8,1
4743,13372,210,1
4744,16063,268,0
4745,10860,3156,0
4746,15830,94,1
4747,5826,4,0
4748,1215,713,1
4749,1694,113,0
4750,11,26,1
4751,14303,16,1
4752,16136,2410,0
4753,16724,366,1
4754,8245,1055,0
4755,14939,562,0
4756,20347,282,0
4757,16199,269,1
4758,15143,218,1
4759,4157,743,0
4760,2374,494,0
4761,20800,1601,0
4762,20023,427,1
4763,8025,591,0
4764,20155,1828,0
4765,11696,117,1
4766,1924,195,0
4767,6426,1094,1
4768,1294,62,0
4769,5202,116,0
4770,416,2,0
4771,5965,772,0
4772,14510,19,0
4773,14473,590,0
4774,7405,208,1
4775,15708,8,0
4776,21549,834,0
4777,13609,364,1
4778,16045,19,0
4779,15530,2,0
4780,14143,1443,0
4781,4455,689,1
4782,1899,53,0
4783,7987,317,1
4784,2562,3349,0
4785,5793,845,0
4786,15676,325,1
4787,19549,457,0
4788,6450,57,1
4789,19962,974,1
4790,1021,90,1
4791,1084,242,1
4792,11802,2538,1
4793,12667,242,1
4794,9345,97,0
4795,17841,97,0
4796,18389,192,1
4797,21975,83,0
4798,15910,926,0
4799,910,98,1
4800,1837,372,0
4801,16146,44,1
4802,13100,2689,1
4803,5906,810,1
4804,7446,242,1
4805,20899,296,1
4806,17158,614,1
4807,11538,3145,0
4808,15964,833,0
4809,16705,13,1
4810,19089,163,1
4811,1383,216,1
4812,21180,80,0
4813,15967,389,1
4814,15346,265,0
4815,4958,2014,1
4816,22069,2385,0
4817,1218,947,1
4818,3825,178,1
4819,6781,512,0
4820,16736,4,0
4821,20432,644,1
4822,2874,90,0
4823,4173,111,1
4824,13365,2,0
4825,3343,2826,0
4826,21198,8,0
4827,22342,2268,0
4828,13903,91,0
4829,23122,536,0
4830,10064,13,1
4831,9568,2620,0
4832,10895,1057,1
4833,8886,251,0
4834,2032,204,1
4835,309,1316,0
4836,6915,293,0
4837,12487,216,1
4838,5411,2624,0
4839,12448,684,0
4840,13231,1588,0
4841,8592,437,1
4842,11785,88,0
4843,12878,135,1
4844,9225,236,0
4845,1287,764,0
4846,9545,706,0
4847,19845,1763,1
4848,17583,291,1
4849,16604,496,0
4850,18878,1091,0
4851,3647,525,1
4852,21392,520,0
4853,7221,1875,1
4854,21981,90,0
4855,5610,595,0
4856,12908,533,1
4857,4468,42,0
4858,15099,116,1
4859,18282,263,0
4860,10760,103,1
4861,10771,437,0
4862,16092,947,1
4863,17365,911,1
4864,14656,427,1
4865,17404,288,0
4866,5402,1798,1
4867,12195,1012,1
4868,18064,1201,1
4869,23448,223,0
4870,9520,92,0
4871,8791,2289,1
4872,633,2948,0
4873,5697,234,0
4874,1174,3590,0
4875,11626,411,1
4876,3676,1525,1
4877,3703,402,1
4878,16685,1569,1
4879,8391,51,1
4880,1102,567,1
4881,1985,357,1
4882,4592,2,0
4883,5727,234,0
4884,1248,594,1
4885,6719,110,0
4886,14327,1246,0
4887,2770,552,0
4888,19342,444,0
4889,13464,408,1
4890,15155,7,1
4891,12063,2309,0
4892,17270,467,0
4893,9180,372,1
4894,20240,1002,0
4895,17817,510,1
4896,8826,243,0
4897,4123,1180,0
4898,12659,86,1
4899,6806,2982,0
4900,5949,1527,0
4901,5500,8,1
4902,23189,53,0
4903,5650,94,1
4904,7503,231,1
4905,22161,39,1
4906,18922,3608,1
4907,15252,404,1
4908,4230,2863,0
4909,15353,411,0
4910,17348,2,1
4911,1658,472,1
4912,20534,764,1
4913,14089,678,1
4914,16013,1541,0
4915,19548,1040,1
4916,8082,2715,0
4917,6799,1967,1
4918,7477,633,1
4919,16862,289,1
4920,11427,113,0
4921,6049,408,0
4922,15900,2,1
4923,13664,279,1
4924,19560,7,0
4925,16468,19,1
4926,23339,37,1
4927,12148,366,1
4928,13287,1305,0
4929,20556,52,1
4930,16824,19,0
4931,23154,8,0
4932,4911,366,1
4933,14651,224,0
4934,21988,19,0
4935,9906,4,0
4936,9477,28,0
4937,17630,45,1
4938,8867,178,1
4939,8751,667,1
4940,3693,221,1
4941,5435,576,0
4942,22885,94,0
4943,12430,994,1
4944,2240,1653,1
4945,3381,409,1
4946,17909,1131,0
4947,13295,35,1
4948,12542,58,0
4949,1531,174,0
4950,10809,574,0
4951,13462,504,0
4952,4832,6,0
4953,3468,1196,1
4954,7390,19,0
4955,2525,210,1
4956,1267,3287,0
4957,7941,586,1
4958,1623,780,0
4959,18900,364,0
4960,1715,3377,0
4961,15001,7,0
4962,3855,119,0
4963,19438,157,1
4964,13665,709,0
4965,16310,3399,0
4966,13567,232,0
4967,5012,833,0
4968,4429,90,1
4969,2392,2360,0
4970,17761,60,0
4971,12383,427,0
4972,18848,398,0
4973,5008,8,1
4974,12464,595,0
4975,20537,170,1
4976,14147,132,1
4977,15688,1390,0
4978,13365,442,1
4979,17812,2050,0
4980,17456,267,0
4981,2542,2065,0
4982,2728,569,0
4983,3396,227,0
4984,11281,3471,0
4985,19928,288,1
4986,376,227,1
4987,17462,172,1
4988,12857,241,1
4989,3502,116,1
4990,2440,585,0
4991,1950,839,0
4992,14633,984,1
4993,20254,57,1
4994,12556,61,0
4995,1337,426,0
4996,14361,8,1
4997,700,197,1
4998,18970,317,0
4999,9929,1286,0
5000,15483,214,0
5001,13134,428,1
5002,592,246,0
5003,16083,285,1
5004,19529,538,0
5005,13934,86,1
5006,22488,1202,0
5007,14162,376,1
5008,1725,408,0
5009,14041,1185,1
5010,16231,92,1
5011,13794,4,1
5012,21462,268,1
5013,3197,360,1
5014,19132,109,1
5015,2353,8,0
5016,14966,51,1
5017,15319,95,0
5018,5295,242,1
5019,10925,130,0
5020,19278,596,1
5021,3794,198,0
5022,15875,2479,0
5023,7747,218,0
5024,13325,180,1
5025,21008,2584,0
5026,20124,53,0
5027,21312,3350,0
5028,17894,427,1
5029,20118,49,0
5030,12103,97,0
5031,4130,2139,1
5032,5705,287,0
5033,2405,75,0
5034,20278,130,0
5035,14581,668,1
5036,20397,94,1
5037,17450,293,0
5038,22568,65,1
5039,23204,8,0
5040,21158,34,0
5041,6696,8,1
5042,5895,246,1
5043,10430,676,1
5044,19509,2288,1
5045,215,2188,1
5046,23069,267,1
5047,280,627,0
5048,3167,170,0
5049,152,359,1
5050,20208,440,0
5051,17283,652,0
5052,14645,103,1
5053,2895,198,1
5054,8109,642,1
5055,13753,1093,0
5056,11891,380,0
5057,1362,207,1
5058,896,91,1
5059,12777,6,1
5060,4193,106,0
5061,8080,807,1
5062,14108,1201,0
5063,19367,19,1
5064,13508,16,0
5065,19149,2689,1
5066,5354,93,0
5067,6315,82,1
5068,615,601,1
5069,13452,177,0
5070,627,246,1
5071,18083,613,0
5072,3037,19,1
5073,23348,647,0
5074,2508,578,0
5075,16290,738,0
5076,18400,152,1
5077,7679,464,0
5078,7009,565,0
5079,22239,47,1
5080,18344,475,0
5081,6729,19,0
5082,21444,1132,0
5083,18691,62,1
5084,11257,613,0
5085,10795,1623,0
5086,5419,7,0
5087,3805,650,1
5088,23171,293,1
5089,17585,107,1
5090,11347,63,1
5091,17262,430,0
5092,14538,376,1
5093,13736,1765,1
5094,15263,379,1
5095,15663,1774,1
5096,18356,291,1
5097,18242,297,1
5098,18528,362,0
5099,15401,706,0
5100,11851,365,1
5101,17990,357,0
5102,6624,947,1
5103,21027,1243,0
5104,19310,1093,1
5105,21827,2739,0
5106,6913,102,1
5107,19145,423,0
5108,18784,13,0
5109,12205,376,1
5110,8773,113,0
5111,7808,207,0
5112,6768,724,0
5113,20194,59,0
5114,16958,181,1
5115,771,6,0
5116,5695,2913,0
5117,21585,2685,0
5118,18025,214,1
5119,4327,207,1
5120,14048,14,1
5121,23112,267,1
5122,656,987,0
5123,18571,86,0
5124,23255,199,0
5125,18316,3,1
5126,21797,49,1
5127,6712,1541,1
5128,3229,1446,0
5129,13291,930,1
5130,6601,3054,0
5131,14028,19,1
5132,4856,1419,1
5133,19209,424,1
5134,11868,477,0
5135,7492,218,1
5136,9515,178,0
5137,11120,1103,0
5138,3589,63,0
5139,3259,17,0
5140,4328,1631,1
5141,233,352,0
5142,1995,8,1
5143,13950,2345,0
5144,3445,611,0
5145,13131,92,0
5146,10758,92,1
5147,15724,668,0
5148,3932,496,0
5149,12383,786,1
5150,8115,2401,0
5151,6288,8,1
5152,3963,625,0
5153,20296,174,1
5154,22028,749,0
5155,22044,374,0
5156,7016,1307,1
5157,5357,1342,0
5158,19278,612,1
5159,10892,234,1
5160,14867,575,0
5161,9617,1061,1
5162,6922,58,1
5163,11726,198,0
5164,8593,198,1
5165,22127,67,1
5166,18474,523,1
5167,10698,768,1
5168,1831,1706,1
5169,8270,1540,1
5170,20533,286,1
5171,13785,2211,0
5172,12921,930,0
5173,23597,7,0
5174,9480,119,0
5175,20469,1633,0
5176,2336,119,0
5177,11927,1067,1
5178,12892,33,0
5179,23097,1612,0
5180,7852,477,0
5181,141,2223,1
5182,6921,424,0
5183,4575,364,1
5184,18496,65,0
5185,3015,316,1
5186,2129,3128,0
5187,10763,180,1
5188,18594,353,1
5189,19570,89,0
5190,5461,652,1
5191,18523,198,0
5192,7659,532,1
5193,17606,53,1
5194,12784,427,1
5195,7300,516,0
5196,7137,14,0
5197,5705,13,0
5198,2479,3458,0
5199,9550,94,0
5200,18034,10,1
5201,4940,8,0
5202,10514,89,1
5203,21260,78,0
5204,6375,507,1
5205,20938,1881,0
5206,20585,19,0
5207,9847,162,0
5208,2921,59,0
5209,5954,131,1
5210,19783,509,1
5211,12944,106,1
5212,21609,64,1
5213,20636,45,0
5214,20500,1992,0
5215,21849,1517,1
5216,22459,246,0
5217,16091,83,1
5218,18677,8,1
5219,11336,2773,0
5220,7872,360,1
5221,15284,107,0
5222,18615,97,0
5223,10045,116,0
5224,2347,2587,0
5225,7793,3181,0
5226,16106,2868,0
5227,8871,427,1
5228,496,569,1
5229,12032,3060,0
5230,3660,19,0
5231,5266,2,0
5232,6277,97,1
5233,7983,2,0
5234,7519,109,0
5235,23194,532,0
5236,22385,45,1
5237,22127,53,1
5238,20254,56,1
5239,5913,799,1
5240,19042,27,0
5241,17739,1348,1
5242,22190,51,1
5243,22608,67,1
5244,7023,7,0
5245,14985,687,1
5246,13827,1741,1
5247,22484,62,0
5248,15700,366,0
5249,6919,430,0
5250,1461,99,1
5251,16559,497,0
5252,18735,7,0
5253,8869,270,0
5254,21299,90,0
5255,12338,288,0
5256,13432,427,0
5257,22933,47,1
5258,19474,522,1
5259,16596,408,0
5260,4696,365,0
5261,9974,1196,1
5262,18474,294,0
5263,21723,25,0
5264,708,51,0
5265,7797,113,1
5266,15904,94,1
5267,3999,63,1
5268,2625,562,1
5269,8040,1465,0
5270,466,3582,1
5271,13237,2564,0
5272,12644,19,1
5273,4045,177,0
5274,5893,1557,1
5275,4608,2654,1
5276,17362,409,1
5277,14061,523,0
5278,522,288,0
5279,4790,8,1
5280,12967,590,1
5281,19165,424,1
5282,5759,27,0
5283,19492,662,1
5284,19508,1735,0
5285,5715,97,0
5286,1912,236,1
5287,13445,19,1
5288,5683,1704,0
5289,18723,74,0
5290,13473,50,0
5291,13051,1149,1
5292,3551,320,1
5293,19925,426,0
5294,10650,279,0
5295,19090,1495,1
5296,7304,111,1
5297,18974,981,0
5298,19272,197,0
5299,13621,731,1
5300,12883,868,1
5301,11352,94,1
5302,6398,838,1
5303,14328,7,1
5304,9238,90,1
5305,15757,64,0
5306,324,549,0
5307,22809,357,0
5308,12044,8,0
5309,4479,219,1
5310,9478,408,1
5311,1309,2714,0
5312,5622,1807,0
5313,5007,196,1
5314,8392,218,1
5315,21638,3174,0
5316,23482,476,0
5317,8310,630,0
5318,20901,2182,0
5319,21652,865,0
5320,8937,246,1
5321,18274,297,1
5322,15503,426,0
5323,13698,242,0
5324,3972,1204,0
5325,18128,698,0
5326,5497,994,1
5327,14471,2818,0
5328,14368,366,1
5329,11296,69,1
5330,12031,98,1
5331,7264,2398,0
5332,16254,422,0
5333,11734,425,1
5334,10494,180,0
5335,7072,293,0
5336,2713,13,0
5337,9336,361,0
5338,17400,19,0
5339,22740,1062,0
5340,9065,2259,1
5341,18515,31,0
5342,21296,172,0
5343,3823,428,0
5344,14460,19,0
5345,2696,91,0
5346,238,13,1
5347,6918,548,1
5348,23259,1448,0
5349,4026,3384,0
5350,22112,612,0
5351,12671,442,0
5352,18727,19,1
5353,12407,92,0
5354,18857,79,0
5355,3153,360,0
5356,3603,558,0
5357,3645,1475,0
5358,10941,288,1
5359,3077,92,1
5360,22539,154,0
5361,7297,90,1
5362,5437,363,1
5363,21135,364,0
5364,11288,77,0
5365,21081,267,1
5366,8171,942,0
5367,20016,41,1
5368,20888,427,0
5369,20939,1069,0
5370,10130,8,0
5371,20989,39,1
5372,18397,376,1
5373,5962,2346,1
5374,556,437,0
5375,9271,504,1
5376,14607,61,0
5377,6408,88,1
5378,9674,564,0
5379,15563,505,1
5380,23099,265,1
5381,18182,1330,1
5382,224,178,0
5383,19636,442,1
5384,4876,427,1
5385,19861,2,1
5386,1640,611,0
5387,21925,1509,0
5388,20088,289,1
5389,5251,1474,0
5390,11118,932,1
5391,4437,95,1
5392,5393,200,1
5393,14680,562,1
5394,9391,502,1
5395,7406,8,1
5396,17726,44,1
5397,17749,41,1
5398,20669,2672,0
5399,14701,161,0
5400,18190,3044,0
5401,3178,2650,0
5402,6549,97,1
5403,9473,19,0
5404,5971,156,0
5405,19172,3164,0
5406,15192,362,1
5407,9870,2484,0
5408,8540,119,0
5409,12879,428,1
5410,18894,630,1
5411,17323,1385,1
5412,7638,98,0
5413,1188,2067,1
5414,6844,242,1
5415,16810,8,0
5416,19853,17,1
5417,14731,334,0
5418,19558,2003,1
5419,7970,262,1
5420,1096,287,0
5421,9408,1236,1
5422,13322,2,0
5423,4676,7,1
5424,19773,966,0
5425,13658,19,1
5426,16027,6,0
5427,882,219,1
5428,17311,267,0
5429,16352,497,0
5430,7038,91,1
5431,21873,49,1
5432,447,590,0
5433,3904,91,1
5434,7340,668,1
5435,4140,722,1
5436,23472,3504,0
5437,6682,3007,0
5438,5550,450,0
5439,5172,85,1
5440,8789,278,1
5441,8881,539,1
5442,10776,204,0
5443,4706,154,1
5444,19467,1091,1
5445,5625,19,1
5446,20133,92,0
5447,12852,265,0
5448,15690,2289,1
5449,10668,585,1
5450,17307,961,0
5451,16283,354,1
5452,13784,8,0
5453,22705,52,1
5454,10388,197,1
5455,21498,154,0
5456,23372,93,0
5457,20460,399,1
5458,12697,2,0
5459,7177,82,1
5460,16131,142,0
5461,3376,224,1
5462,19122,1426,1
5463,20537,70,1
5464,6922,302,1
5465,14090,504,1
5466,4489,73,0
5467,6533,497,1
5468,22781,533,0
5469,1408,1927,0
5470,22839,837,0
5471,16493,90,0
5472,13105,2,0
5473,658,364,1
5474,5787,427,0
5475,21324,28,0
5476,14587,426,1
5477,8444,2782,1
5478,14948,3215,0
5479,10768,833,0
5480,13793,1297,1
5481,6572,265,0
5482,646,376,0
5483,19672,178,0
5484,18928,289,0
5485,12432,92,0
5486,18563,172,0
5487,15182,9,1
5488,3647,574,0
5489,13656,8,0
5490,15985,71,0
5491,10775,985,1
5492,9922,7,1
5493,11353,2,0
5494,1839,221,0
5495,17054,509,1
5496,18265,214,1
5497,20537,74,1
5498,1797,610,1
5499,12025,233,0
5500,11933,532,1
5501,22779,293,1
5502,13409,424,0
5503,22390,551,0
5504,22834,356,0
5505,14373,2,1
5506,212,291,0
5507,617,595,0
5508,1093,1531,1
5509,13868,498,1
5510,149,575,0
5511,7530,197,1
5512,5785,93,1
5513,14000,90,0
5514,21402,8,0
5515,1673,399,1
5516,2197,2682,0
5517,21056,38,1
5518,19530,178,0
5519,20445,179,0
5520,11257,242,1
5521,6608,163,0
5522,17106,61,1
5523,21892,14,0
5524,11903,7,0
5525,21560,462,1
5526,6208,361,0
5527,14477,1424,0
5528,5090,94,0
5529,20196,28,1
5530,16920,810,1
5531,7555,248,0
5532,6547,354,0
5533,18489,82,1
5534,9258,2553,0
5535,21326,1012,0
5536,6973,807,0
5537,21323,1155,0
5538,19507,363,0
5539,19479,8,1
5540,13202,7,1
5541,12637,594,0
5542,3940,830,1
5543,4961,361,0
5544,8708,549,0
5545,10285,7,0
5546,634,585,1
5547,9979,834,1
5548,12943,218,0
5549,21203,19,0
5550,1473,218,0
5551,10877,316,0
5552,15913,8,1
5553,7075,90,1
5554,732,382,0
5555,13661,2387,0
5556,7558,172,1
5557,17742,590,0
5558,14360,921,1
5559,18182,288,0
5560,19406,2358,0
5561,23591,27,1
5562,15485,39,0
5563,22695,3024,0
5564,6639,1093,1
5565,13042,68,0
5566,5762,1521,1
5567,2186,170,0
5568,20247,361,1
5569,4793,1901,0
5570,17714,19,0
5571,6413,1131,1
5572,12749,3363,0
5573,19316,157,0
5574,2524,3016,0
5575,5911,14,1
5576,16184,424,1
5577,16697,852,1
5578,7922,1816,0
5579,7687,8,0
5580,491,645,1
5581,10515,597,0
5582,22279,80,1
5583,327,0,1
5584,18570,148,0
5585,11315,784,1
5586,7328,19,1
5587,19688,34,1
5588,653,105,1
5589,13825,19,1
5590,1513,146,1
5591,17992,3100,0
5592,16669,2606,1
5593,12823,1854,0
5594,7402,8,0
5595,1093,576,1
5596,19570,357,0
5597,7031,124,0
5598,2793,4,1
5599,14406,281,1
5600,14490,3210,0
5601,7529,357,0
5602,12588,426,0
5603,5211,427,1
5604,445,223,0
5605,1849,89,1
5606,5518,120,1
5607,6116,610,0
5608,6805,19,0
5609,18704,1673,1
5610,16784,265,0
5611,21932,3084,0
5612,23401,2809,0
5613,6879,223,0
5614,8315,2244,0
5615,13246,3593,1
5616,18521,84,1
5617,15610,320,1
5618,4915,77,1
5619,22472,52,1
5620,13441,8,1
5621,11378,1131,1
5622,8444,291,0
5623,1140,593,0
5624,3161,414,0
5625,20457,65,1
5626,18589,91,0
5627,8184,267,0
5628,10302,430,1
5629,20110,1577,0
5630,19727,1511,1
5631,16484,357,1
5632,1751,61,0
5633,10867,113,0
5634,18795,291,1
5635,16067,278,1
5636,542,981,1
5637,16159,1312,0
5638,13505,19,0
5639,15268,89,1
5640,7173,93,1
5641,14454,63,1
5642,11799,2370,0
5643,14381,86,0
5644,10355,8,0
5645,19447,497,1
5646,21585,1795,0
5647,10518,116,0
5648,2101,48,0
5649,18734,425,1
5650,3177,265,0
5651,15848,19,1
5652,16985,1383,1
5653,5627,363,0
5654,16798,79,0
5655,23233,13,0
5656,15679,2077,0
5657,13501,930,0
5658,13866,59,1
5659,18101,809,0
5660,9626,597,1
5661,5038,2,1
5662,20714,17,0
5663,22134,398,0
5664,17325,242,0
5665,16077,8,1
5666,17270,2377,0
5667,17488,2480,0
5668,14515,94,1
5669,19120,2194,1
5670,19245,587,1
5671,22998,62,0
5672,1976,619,0
5673,23135,410,0
5674,18964,94,0
5675,13773,82,1
5676,22482,19,0
